Code,Name,Detail
CSN101,INTRODUCTION TO COMPUTER SCIENCE AND ENGINEERING,"COMPUTER HARDWARE Basics of Number System, Evolution of Computer Hardware, Moore’s Law. LOGIC DEVELOPMENT AND ALGORITHMS Various techniques to solve a problem, Ways to specify an algorithm, Flow charting techniques. VARIOUS DISCIPLINES OF COMPUTER SCIENCE AND ENGINEERING Basics of Operating Systems, Artificial Intelligence, Computer Networks, Information Security, Software Engineering, Computer Vision. Current and future trends and challenges in various fields of computing. Social, ethical and economical issues related to computing technology. Exploration of career and professional development opportunities. "
CSN 102,DATA STRUCTURES,"INTRODUCTION Introduction to Data Structures and data types, Efficient use of memory, Recursion, time and space complexity of algorithms, Big O Notation and theta notations. ELEMENTARY DATA STRUCTURES Stacks, queues, Infix, Postfix & Prefix conversions, evaluations of expressions, multiple stacks and queues, priority queues as heaps, double ended queue, implementation of stacks and queues. LINKED LISTS linked lists and dynamic storage management, circular linked list, Applications of Stacks, Queues and Linked lists, Garbage collection, Josephus Problem. TREES application of trees, decision tree, game trees, Threaded Trees, Binary Search Tree, AVL tree, B-tree. GRAPH THEORY Kruskal’s Algorithm for Minimal Spanning tree. SORTING AND SEARCHING Sorting: Insertion sort, selection sort, bubble sort, quick sort, merge sort, heap sort, and Bucket sort. "
CSN103,DIGITAL ELECTRONIC AND LOGIC DESIGN,"INTRODUCTION Digital Systems; Data representation and coding; Logic circuits, integrated circuits; Analysis, design and implementation of digital systems. NUMBER SYSTEMS AND CODES Positional number system; Binary, octal and hexadecimal number systems; Methods of base conversions; Binary, octal and hexadecimal arithmetic; Representation of signed numbers; Fixed and floating point numbers; Binary coded decimal codes; Gray codes; Error detection and correction codes - parity check codes and Hamming code. COMBINATIONAL LOGIC SYSTEMS Definition and specification; Truth table; Basic logic operation and logic gates. BOOLEAN ALGEBRA AND SWITCHING FUNCTIONS Basic postulates and fundamental theorems of Boolean algebra; Standard representation of logic functions - SOP and POS forms; Simplification of switching functions - K-map, Synthesis of combinational logic circuits. COMBINATIONAL LOGIC MODULES AND THEIR APPLICATIONS Decoders, encoders, multiplexers, demultiplexers and their applications; Parity circuits and comparators; Arithmetic modules- adders, subtractors and ALU; Design examples. SEQUENTIAL LOGIC SYSTEMS Definition of state machines, state machine as a sequential controller; sequential circuits- latches and flip-flops: SR-latch, D-latch, D flip-flop, JK flip-flop, T flip- flop; Analysis of state machines using D flip-flops and JK flip-flops; Design of state machines - state table, state assignment, transition/excitation table, excitation maps and equations, logic realization; Design examples, Registers, counters, shift register, application examples. MEMORY Introduction to Read-only memory, read/write memory - SRAM and DRAM LOGIC FAMILIES Introduction to different logic families: RTL, TTL, Metal Oxide Semiconductor. PROGRAMMABLE LOGIC DEVICES PLAs, PALs and their applications; Sequential PLDs and their applications; State-machine design with sequential PLDs; Introduction to field programmable gate arrays (FPGAs) "
CSN 201,DISCRETE STRUCTURES FOR COMPUTER SCIENCE,"MATHEMATICAL REASONING Mathematical reasoning, Propositions, Negation, disjunction and conjunction, Implication and Equivalence, Truth tables, Predicates, Quantifiers, Natural deduction, Rules of Inference, Methods of proofs, Resolution principle, Application to PROLOG. SET THEORY Paradoxes in set theory, Inductive definition of sets and proof by induction, postulates, Relations, Properties of relations, Equivalence Relations and partitions, Partial orderings, Posets, Linear and well-ordered sets. COMBINATORICS Elementary combinatorics, Counting techniques, Recurrence relation, Generating functions FUNCTIONS Functions; mappings, Injection and Surjections, Composition of functions, Inverse functions, Special functions, Pigeonhole principle, Recursive function theory GRAPH THEORY Elements of graph theory, Euler graph, Hamiltonian path, trees, Tree traversals, Spanning trees, Representation of relations by graphs. GROUPS, RINGS, FIELDS Definition and elementary properties of groups, Semigroups, Monoids, Rings, Fields, Vector spaces and lattices DISCRETE PROBABILITY Introduction, Discrete random variables, Applications to Binary Search Tree. "
CSN202,COMPUTER ARCHITECTURE AND ORGANIZATION,"5.0 Adder and Subtractor circuits, Booth Multiplication Algorithm, Performance bench marks. CONTROL PATH DESIGN I/O interface asynchronous data transfer, DMA interrupt, I/O processor. "
CSN203,OBJECT ORIENTED PROGRAMMING,"INTRODUCTION TO PROGRAMMING PARADIGMS Introduction to various programming paradigms, advantages of OOP, comparison of OOP with Procedural Paradigm C++ CONSTRUCTS Tokens, Expressions and control structures, various data types and data structures, Variable declarations, Dynamic Initializations, Operators and Scope of Operators, Typecasting, Unformatted and formatted console I/O Operations FUNCTIONS, CLASSES AND OBJECTS Prototyping, Referencing the variables in functions, Inline, static and friend functions. Memory allocation for classes and objects. Arrays of objects, pointers to member functions. CONSTRUCTORS AND DESTRUCTORS Constructor and Destructor types, Dynamic Constructors, Applications, Order of Invocation, C++ garbage collection, dynamic memory allocation. POLYMORPHISM Function and Operator overloading, overloading using friend Functions, type conversions from basic data types to user defined and vice versa. INHERITANCE Base classes and Derived classes, types of inheritance, various types of classes, Invocation of Constructors and Destructors in Inheritance, aggregation, composition, classification hierarchies, metaclass/abstract classes. POINTERS Constant pointers, Use of this Pointer, Pointer to derived and base classes, virtual functions, Bindings, Pure virtual Functions and polymorphism. I/O OPERATIONS AND FILES Classes of files, Operations on file, file pointers. GENERIC PROGRAMMING WITH TEMPLATES Definition of class template, Function Templates, Overloading Template Functions, Class templates and member functions templates with parameters, Standard C++ classes, persistent objects, streams and files, namespaces, exception handling, generic classes, template library: Library organization and containers, standard containers, algorithm and Function objects, iterators and allocators, strings, streams, manipulators, user defined manipulators and vectors. ADVANCED MEMORY HANDLING restrictions. Features of Different Object Oriented languages "
CSN204,ANALYSIS AND DESIGN OF ALGORITHMS,"BASIC CONCEPTS OF ALGORITHMS Introduction – Notion of Algorithm – Fundamentals of Algorithmic Solving – Important problem types – Fundamentals of the Analysis Framework – Asymptotic Notations and Basic Efficiency Classes. MATHEMATICAL ASPECTS AND ANALYSIS OF ALGORITHMS algorithm: recurrence relations, solution of recurrence relations using substitution method. BRUTE FORCE matching. General method, Merge sort, Quick Sort, Binary Search, Strassen’s matrix multiplication GREEDY APPROACH Kruskal’s algorithm, Single source shortest path problem DYNAMIC PROGRAMMING problem, 0/1 Knapsack problem, Traveling salesperson problem. General method, N-Queen problem, 0/1 Knapsack problem General method, 0/1 Knapsack problem, Traveling sales person problem Lower bounds, Decision trees, P, NP and NP Complete problems "
CSN206,ENGINEERING ANALYSIS AND DESIGN,"INTRODUCTION TO INFORMATION SYSTEMS Business Systems Concepts, Important systems characteristics, Business systems, Business 8.0 8.0 8.0 8.0 4.0 "
CSN207,MICROPROCESSOR AND ITS APPLICATIONS,"ARCHITECTURE OF MICROPROCESSORS Introduction to the general structure of 8 and 16 bit Microprocessors. Overview of 8085 microprocessor. Overview of 8086 microprocessor. Signals and pin diagram of 8086 microprocessor, Register structure, ALU, Bus Organization, Timing and Control. ARCHITECTURE OF A 16-BIT MICROPROCESSOR Internal organization of 8086, Signal descriptions, Physical memory organization, BIU, EU, Minimum mode 8086 system and timings, Maximum mode 8086 system and timing. ASSEMBLY LANGUAGE OF 8086 Addressing modes, Instruction set, Assembler directives and Operators, Data movement instructions, Arithmetic and logic instructions, Program control instructions, Recursive procedures. SPECIAL ARCHITECTURAL FEATURES AND RELATED PROGRAMMING Stack structure, Interrupts and Interrupt service routine, Interrupt programming, Macros, Timings and delays. BASIC PERIPHERALS AND THEIR INTERFACING Memory interfacing, Interfacing I/O ports, Programmable Peripheral Interface (8255), Interfacing A/D and D/A converters. SPECIAL PURPOSE PROGRAMMABLE PERIPHERAL DEVICES AND THEIR INTERFACING Programmable Interval Timer (8253/8254), Programmable Interrupt Controller (8259), Keyboard/Display Controller (8279), Programmable Communication Interface (8251), DMA Controller (8237/8257). MICROPROCESSOR’S APPLICATION Interfacing scanned multiplexed displays and Liquid crystal displays, Interfacing matrix keyboard, Stepper motor interfacing, Case studies of microprocessor based systems, Standards for bus architecture and ports. HIGH END PROCESSORS Introduction to Pentium and onwards "
CSN208,DATA BASE MANAGEMENT SYSTEM,"INTRODUCTION Introduction and application of DBMS, Data Independence, Database System Architecture – levels, Mapping, Database users and DBA, Database Languages: DDL, DML STORAGE AND FILE STRUCTURE Overview of physical storage media, magnetic disks, RAID, file organization, organization of records in files, indexing and hashing DATABASE MODELS: Entity – Relationship model, constraints, keys, Design issues, E-R Diagram, Weak and Strong entity types, Extended E-R features- Generalization, Specialization, Aggregation, Translating E-R model into Relational model Network model, Hierarchical model RELATIONAL MODEL: Introduction to relational model, basic structure, Types, Keys, views in a relational database. SQL: Fundamentals, basic structure, set operations, aggregate operations, DDL, DML, DCL, nested queries, complex queries, Integrity Constraints, PL/SQL Concepts, triggers RELATIONAL ALGEBRA AND RELATIONAL CALCULUS Relational Algebra: Fundamental operations, Additional Operations Relational calculus: Tuple Relational calculus, Domain Relational calculus RELATIONAL DATABASE DESIGN: Functional Dependencies, Non-loss Decomposition, First, Second, Third Normal Forms, Dependency Preservation, Boyce/Codd Normal Form, Multi-valued Dependencies and Fourth Normal Form, Join Dependencies and Fifth Normal Form. TRANSACTION MANAGEMENT Transaction concept, transaction state, ACID properties, serializability, Recoverability , Implementation of Isolation , Testing for serializability . concurrency control, Lock based concurrency control, Time stamping methods DISTRIBUTED DATABASES Introduction, data mining, Big Data, No SQL, New SQL, Modern databases based on these concepts. "
